input,target
"What is the median household income in California?","Should use ACS data with variable B19013_001 for median household income. Geography should be state-level for California (state='CA' or state='06'). Should return a dollar amount."
"How many people live in Texas?","Should use total population variable. For current estimates use ACS (B01003_001 or B01001_001), for official count use Decennial (P1_001N). Geography should be state-level for Texas (state='TX' or state='48')."
"What is the poverty rate in Florida?","Should use ACS data with poverty-related variables (B17001 series or poverty rate calculation). Geography should be state-level for Florida (state='FL' or state='12')."
"Show me the population by race in New York state","Should use ACS or Decennial race variables (B02001 series for ACS, P1 or P3 series for Decennial). Should return breakdown by racial categories for New York state."
"What is the median age in each county of Massachusetts?","Should use ACS variable B01002_001 for median age. Geography should be county-level within Massachusetts (geography='county', state='MA')."
"How many housing units are in Chicago?","Should use housing unit variables (B25001_001 for ACS or H1_001N for Decennial). Geography should be place-level for Chicago, Illinois."
"What percentage of people in Washington DC have a bachelor's degree?","Should use educational attainment variables (B15003 series). Geography should be for District of Columbia (state='DC' or state='11'). Should handle DC as a special case."
"What is the median home value in Los Angeles County?","Should use ACS variable B25077_001 for median home value. Geography should be county-level for Los Angeles County, California."
"Show me population data for Puerto Rico","Should recognize Puerto Rico as a valid geography (state='PR' or state='72'). Should use appropriate population variables and note that some ACS data may be limited for PR."
"What is the unemployment rate in Seattle?","Should use employment status variables (B23025 series for labor force/employment). Geography should be place-level for Seattle, Washington."
"Compare median household income across all states","Should use ACS variable B19013_001. Geography should be state-level for all states (geography='state'). Should return data for all 50 states plus DC."
"What is the total population by census tract in Boston?","Should use population variable at tract level. Should use place-to-tract approach or specify Suffolk County. Geography='tract' with appropriate state/county filters."
"How has the population of Arizona changed since 2010?","Should recognize this as a temporal comparison question. Should use Decennial 2010 data and compare to more recent ACS or 2020 Decennial data for Arizona."
"What is the median rent in Denver?","Should use ACS variable B25064_001 for median gross rent. Geography should be place-level for Denver, Colorado."
